tweet_id,number,prediction,conf,reality
787810552592695296,3,English Setter,0.0804183,True
788039637453406209,1,Beach Wagon,0.362925,False
788039637453406209,2,Minivan,0.304759,False
788039637453406209,3,Limousine,0.101702,False
788070120937619456,1,Golden Retriever,0.735163,True
788070120937619456,2,Sussex Spaniel,0.064897,True
788070120937619456,3,Labrador Retriever,0.0477037,True
788150585577050112,1,Chow,0.814145,True
788150585577050112,2,Pomeranian,0.112704,True
788150585577050112,3,Chihuahua,0.0158832,True
788178268662984705,1,Samoyed,0.73548,True
788178268662984705,2,Pomeranian,0.075101,True
788178268662984705,3,Arctic Fox,0.0360719,False
788412144018661376,1,Golden Retriever,0.805238,True
788412144018661376,2,Labrador Retriever,0.113798,True
788412144018661376,3,Brittany Spaniel,0.0385587,True
788765914992902144,1,Cocker Spaniel,0.500509,True
788765914992902144,2,Golden Retriever,0.27273400000000003,True
788765914992902144,3,Jigsaw Puzzle,0.041475800000000014,False
788908386943430656,1,Remote Control,0.8815379999999999,False
788908386943430656,2,Oscilloscope,0.0355131,False
788908386943430656,3,Golden Retriever,0.0340897,True
789137962068021249,1,Chihuahua,0.746135,True
789137962068021249,2,Pekinese,0.0703834,True
789137962068021249,3,Pembroke,0.0492369,True
789268448748703744,1,Malamute,0.81286,True
789268448748703744,2,Siberian Husky,0.120853,True
789268448748703744,3,Eskimo Dog,0.0242693,True
789530877013393408,1,Schipperke,0.363272,True
789530877013393408,2,Kelpie,0.197021,True
789530877013393408,3,Norwegian Elkhound,0.151024,True
789599242079838210,1,Chesapeake Bay Retriever,0.8788219999999999,True
789599242079838210,2,Beagle,0.0185703,True
789599242079838210,3,Labrador Retriever,0.0174985,True
789628658055020548,1,Chow,0.260702,True
789628658055020548,2,Cougar,0.0881427,False
789628658055020548,3,Pomeranian,0.0798831,True
789986466051088384,1,Tub,0.479477,False
789986466051088384,2,Bathtub,0.325106,False
789986466051088384,3,Golden Retriever,0.07853049999999999,True
790277117346975746,1,Labrador Retriever,0.427742,True
790277117346975746,2,Great Dane,0.190503,True
790277117346975746,3,Curly-Coated Retriever,0.146427,True
790337589677002753,1,Pembroke,0.658808,True
790337589677002753,2,Cardigan,0.153096,True
790337589677002753,3,Toy Terrier,0.102299,True
790581949425475584,1,Refrigerator,0.998886,False
790581949425475584,2,Malinois,0.000152999,True
790581949425475584,3,Kelpie,0.000130817,True
790698755171364864,1,Bernese Mountain Dog,0.996541,True
790698755171364864,2,Entlebucher,0.00105698,True
790698755171364864,3,Appenzeller,0.000997907,True
790723298204217344,1,Tub,0.479477,False
790723298204217344,2,Bathtub,0.325106,False
790723298204217344,3,Golden Retriever,0.07853049999999999,True
790946055508652032,1,Dishwasher,0.700466,False
790946055508652032,2,Golden Retriever,0.245773,True
790946055508652032,3,Chow,0.0390117,True
790987426131050500,1,Cocker Spaniel,0.349195,True
790987426131050500,2,Flat-Coated Retriever,0.309535,True
790987426131050500,3,Newfoundland,0.104768,True
791026214425268224,1,Malamute,0.375098,True
791026214425268224,2,Jean,0.0693617,False
791026214425268224,3,Keeshond,0.0505276,True
791312159183634433,1,Miniature Pinscher,0.892925,True
791312159183634433,2,Toy Terrier,0.0955238,True
791312159183634433,3,Doberman,0.00354426,True
791406955684368384,1,Pembroke,0.972629,True
791406955684368384,2,Cardigan,0.0270259,True
791406955684368384,3,Basenji,0.000152502,True
791672322847637504,1,Golden Retriever,0.705092,True
791672322847637504,2,Labrador Retriever,0.219721,True
791672322847637504,3,Kuvasz,0.015965,True
792050063153438720,1,Komondor,0.942856,True
792050063153438720,2,Swab,0.05271519999999999,False
792050063153438720,3,Tibetan Terrier,0.002743,True
792394556390137856,1,Cocker Spaniel,0.746387,True
792394556390137856,2,Irish Setter,0.0916151,True
792394556390137856,3,Miniature Poodle,0.061078199999999985,True
792773781206999040,1,Yorkshire Terrier,0.912804,True
792773781206999040,2,Silky Terrier,0.06782250000000001,True
792773781206999040,3,Australian Terrier,0.00445069,True
792883833364439040,1,Jack-O'-Lantern,0.999306,False
792883833364439040,2,Basketball,0.000113129,False
792883833364439040,3,Standard Poodle,8.31451e-05,True
792913359805018113,1,Web Site,0.226716,False
792913359805018113,2,Lighter,0.0819414,False
792913359805018113,3,Switch,0.0390086,False
793120401413079041,1,Labrador Retriever,0.7249439999999999,True
793120401413079041,2,Golden Retriever,0.169744,True
793120401413079041,3,Kuvasz,0.0355023,True
793135492858580992,1,Bakery,0.737041,False
793135492858580992,2,Saltshaker,0.05239590000000001,False
793135492858580992,3,Teddy,0.0465926,False
793150605191548928,1,Italian Greyhound,0.193869,True
793150605191548928,2,Bluetick,0.16038,True
793150605191548928,3,Standard Poodle,0.12598199999999998,True
793165685325201412,1,Golden Retriever,0.946224,True
793165685325201412,2,Labrador Retriever,0.0364766,True
793165685325201412,3,Doormat,0.00235285,False
793180763617361921,1,Lakeland Terrier,0.266824,True
793180763617361921,2,Irish Terrier,0.218783,True
793180763617361921,3,Airedale,0.13296,True
793195938047070209,1,Labrador Retriever,0.654762,True
793195938047070209,2,Golden Retriever,0.0741,True
793195938047070209,3,Chihuahua,0.0423393,True
793210959003287553,1,Doormat,0.874431,False
793210959003287553,2,French Bulldog,0.0187591,True
793210959003287553,3,Boston Bull,0.0151344,True
793226087023144960,1,Wire-Haired Fox Terrier,0.456047,True
793226087023144960,2,Lakeland Terrier,0.273428,True
793226087023144960,3,English Springer,0.0836433,True
793241302385262592,1,Golden Retriever,0.559308,True
793241302385262592,2,Labrador Retriever,0.390222,True
793241302385262592,3,Cocker Spaniel,0.0363157,True
793256262322548741,1,Basset,0.207622,True
793256262322548741,2,Walker Hound,0.0605742,True
793256262322548741,3,Beagle,0.0412205,True
793271401113350145,1,Siberian Husky,0.231695,True
793271401113350145,2,Eskimo Dog,0.206749,True
793271401113350145,3,Pembroke,0.0701195,True
793286476301799424,1,Afghan Hound,0.274637,True
793286476301799424,2,Borzoi,0.142204,True
793286476301799424,3,Doormat,0.109677,False
793500921481273345,1,Golden Retriever,0.326122,True
793500921481273345,2,Labrador Retriever,0.219904,True
793500921481273345,3,Chesapeake Bay Retriever,0.163366,True
793601777308463104,1,Miniature Pinscher,0.538981,True
793601777308463104,2,Chihuahua,0.21783,True
793601777308463104,3,Toy Terrier,0.0891487,True
793614319594401792,1,Golden Retriever,0.705092,True
793614319594401792,2,Labrador Retriever,0.219721,True
793614319594401792,3,Kuvasz,0.015965,True
793845145112371200,1,Old English Sheepdog,0.7652770000000001,True
793845145112371200,2,Bedlington Terrier,0.112753,True
793845145112371200,3,Kerry Blue Terrier,0.0476617,True
793962221541933056,1,Labrador Retriever,0.8616510000000001,True
793962221541933056,2,Golden Retriever,0.0444618,True
793962221541933056,3,Staffordshire Bullterrier,0.016496700000000003,True
794205286408003585,1,Pedestal,0.66266,False
794205286408003585,2,Fountain,0.294827,False
794205286408003585,3,Brass,0.0203711,False
794332329137291264,1,Samoyed,0.988307,True
794332329137291264,2,Malamute,0.00490635,True
794332329137291264,3,Great Pyrenees,0.00290129,True
794355576146903043,1,Cocker Spaniel,0.500509,True
794355576146903043,2,Golden Retriever,0.27273400000000003,True
794355576146903043,3,Jigsaw Puzzle,0.041475800000000014,False
794926597468000259,1,Teddy,0.569566,False
794926597468000259,2,Bath Towel,0.173745,False
794926597468000259,3,Toy Poodle,0.0376618,True
794983741416415232,1,Schipperke,0.363272,True
794983741416415232,2,Kelpie,0.197021,True
794983741416415232,3,Norwegian Elkhound,0.151024,True
795076730285391872,1,Gas Pump,0.676439,False
795076730285391872,2,Harvester,0.049995300000000006,False
795076730285391872,3,Swing,0.0446596,False
795400264262053889,1,Golden Retriever,0.925494,True
795400264262053889,2,Labrador Retriever,0.0592408,True
795400264262053889,3,Tennis Ball,0.00449534,False
795464331001561088,1,Golden Retriever,0.193082,True
795464331001561088,2,Chesapeake Bay Retriever,0.157927,True
795464331001561088,3,Soft-Coated Wheaten Terrier,0.124684,True
796031486298386433,1,Golden Retriever,0.893775,True
796031486298386433,2,Labrador Retriever,0.0701398,True
796031486298386433,3,Doormat,0.00841853,False
796080075804475393,1,Chow,0.973846,True
796080075804475393,2,Tibetan Mastiff,0.014109899999999996,True
796080075804475393,3,Gibbon,0.00235832,False
796116448414461957,1,Cardigan,0.700182,True
796116448414461957,2,Pembroke,0.260738,True
796116448414461957,3,Papillon,0.0171099,True
796149749086875649,1,Golden Retriever,0.600276,True
796149749086875649,2,Labrador Retriever,0.140798,True
796149749086875649,3,Seat Belt,0.0873548,False
796177847564038144,1,Golden Retriever,0.600276,True
796177847564038144,2,Labrador Retriever,0.140798,True
796177847564038144,3,Seat Belt,0.0873548,False
796387464403357696,1,Pekinese,0.461164,True
796387464403357696,2,Pomeranian,0.28865,True
796387464403357696,3,Siamese Cat,0.052423,False
796484825502875648,1,Cocker Spaniel,0.116924,True
796484825502875648,2,Seat Belt,0.107511,False
796484825502875648,3,Australian Terrier,0.0998434,True
796759840936919040,1,American Staffordshire Terrier,0.463996,True
796759840936919040,2,Staffordshire Bullterrier,0.155566,True
796759840936919040,3,Weimaraner,0.137587,True
796865951799083009,1,Cardigan,0.8391290000000001,True
796865951799083009,2,Boston Bull,0.0806985,True
796865951799083009,3,Pembroke,0.034505,True
797236660651966464,1,Collie,0.767005,True
797236660651966464,2,Border Collie,0.100844,True
797236660651966464,3,Kelpie,0.0483681,True
797545162159308800,1,Pembroke,0.954089,True
797545162159308800,2,Cardigan,0.033643900000000004,True
797545162159308800,3,Papillon,0.00973566,True
797971864723324932,1,American Staffordshire Terrier,0.489845,True
797971864723324932,2,Chihuahua,0.30576,True
797971864723324932,3,Staffordshire Bullterrier,0.0727991,True
798209839306514432,1,Pekinese,0.524583,True
798209839306514432,2,Shih-Tzu,0.102931,True
798209839306514432,3,Pomeranian,0.0978931,True
798340744599797760,1,Papillon,0.53318,True
798340744599797760,2,Collie,0.192031,True
798340744599797760,3,Border Collie,0.121626,True
798628517273620480,1,Beagle,0.636169,True
798628517273620480,2,Labrador Retriever,0.119256,True
798628517273620480,3,Golden Retriever,0.08254919999999999,True
798644042770751489,1,English Springer,0.403698,True
798644042770751489,2,Brittany Spaniel,0.347609,True
798644042770751489,3,Welsh Springer Spaniel,0.137186,True
798665375516884993,1,Chow,0.243529,True
798665375516884993,2,Hamster,0.22715,False
798665375516884993,3,Pomeranian,0.0560567,True
798673117451325440,1,Dough,0.806757,False
798673117451325440,2,Bakery,0.0279066,False
798673117451325440,3,French Loaf,0.0181889,False
798694562394996736,1,Chihuahua,0.615163,True
798694562394996736,2,Pembroke,0.15950899999999998,True
798694562394996736,3,Basenji,0.08446569999999999,True
798697898615730177,1,Labrador Retriever,0.8686709999999999,True
798697898615730177,2,Carton,0.0950952,False
798697898615730177,3,Pug,0.00765137,True
798925684722855936,1,West Highland White Terrier,0.539463,True
798925684722855936,2,Cairn,0.184897,True
798925684722855936,3,Norfolk Terrier,0.163024,True
798933969379225600,1,Siberian Husky,0.703224,True
798933969379225600,2,Eskimo Dog,0.22935100000000005,True
798933969379225600,3,Malamute,0.0443508,True
799063482566066176,1,Norfolk Terrier,0.334436,True
799063482566066176,2,Norwich Terrier,0.231573,True
799063482566066176,3,Australian Terrier,0.21420300000000006,True
799297110730567681,1,Malamute,0.985028,True
799297110730567681,2,Siberian Husky,0.00583442,True
799297110730567681,3,Eskimo Dog,0.00544281,True
799422933579902976,1,Miniature Pinscher,0.58363,True
799422933579902976,2,Redbone,0.276095,True
799422933579902976,3,Toy Terrier,0.0185501,True
799757965289017345,1,Border Collie,0.442534,True
799757965289017345,2,Collie,0.288684,True
799757965289017345,3,Shetland Sheepdog,0.196399,True
799774291445383169,1,Chow,0.316565,True
799774291445383169,2,Golden Retriever,0.241929,True
799774291445383169,3,Pomeranian,0.157524,True
800018252395122689,1,Vacuum,0.289485,False
800018252395122689,2,Punching Bag,0.243297,False
800018252395122689,3,Barbell,0.14363,False
800141422401830912,1,Golden Retriever,0.938048,True
800141422401830912,2,Kuvasz,0.0251195,True
800141422401830912,3,Labrador Retriever,0.0229773,True
800388270626521089,1,Golden Retriever,0.35986,True
800388270626521089,2,Pembroke,0.194207,True
800388270626521089,3,Collie,0.154603,True
800443802682937345,1,Mousetrap,0.777468,False
800443802682937345,2,Black Widow,0.0939402,False
800443802682937345,3,Paddlewheel,0.0174919,False
800459316964663297,1,Teddy,0.31192800000000004,False
800459316964663297,2,Ice Bear,0.184657,False
800459316964663297,3,Christmas Stocking,0.173229,False
800513324630806528,1,Pembroke,0.8289040000000001,True
800513324630806528,2,Cardigan,0.167373,True
800513324630806528,3,Chihuahua,0.0007659339999999999,True
800751577355128832,1,Cocker Spaniel,0.771984,True
800751577355128832,2,Miniature Poodle,0.07665280000000001,True
800751577355128832,3,Toy Poodle,0.0396183,True
801115127852503040,1,Dalmatian,0.823356,True
801115127852503040,2,English Setter,0.0946019,True
801115127852503040,3,Bluetick,0.0219534,True
801167903437357056,1,Cocker Spaniel,0.74022,True
801167903437357056,2,Dandie Dinmont,0.061604499999999986,True
801167903437357056,3,English Setter,0.0413314,True
801285448605831168,1,Minivan,0.789376,False
801285448605831168,2,Beach Wagon,0.081125,False
801285448605831168,3,Convertible,0.0645338,False
801538201127157760,1,Pembroke,0.550506,True
801538201127157760,2,Cardigan,0.306612,True
801538201127157760,3,Shetland Sheepdog,0.054229999999999993,True
801958328846974976,1,Staffordshire Bullterrier,0.327887,True
801958328846974976,2,American Staffordshire Terrier,0.271916,True
801958328846974976,3,Labrador Retriever,0.247619,True
802239329049477120,1,Eskimo Dog,0.482498,True
802239329049477120,2,Siberian Husky,0.335774,True
802239329049477120,3,Malamute,0.134589,True
802247111496568832,1,Chihuahua,0.721188,True
802247111496568832,2,Toy Terrier,0.112943,True
802247111496568832,3,Kelpie,0.0533645,True
802265048156610565,1,Labrador Retriever,0.8971620000000001,True
802265048156610565,2,Beagle,0.016894799999999998,True
802265048156610565,3,Rhodesian Ridgeback,0.0120606,True
802323869084381190,1,Home Theater,0.765069,False
802323869084381190,2,Television,0.203578,False
802323869084381190,3,Entertainment Center,0.0186435,False
802572683846291456,1,Golden Retriever,0.610171,True
802572683846291456,2,Labrador Retriever,0.173252,True
802572683846291456,3,Cocker Spaniel,0.163257,True
802624713319034886,1,Cocker Spaniel,0.253442,True
802624713319034886,2,Golden Retriever,0.16285,True
802624713319034886,3,Otterhound,0.110921,True
802952499103731712,1,Chow,0.944032,True
802952499103731712,2,Golden Retriever,0.0172398,True
802952499103731712,3,Pomeranian,0.0120848,True
803276597545603072,1,Pembroke,0.457086,True
803276597545603072,2,Chow,0.30780100000000005,True
803276597545603072,3,Golden Retriever,0.0499882,True
803380650405482500,1,Bookcase,0.890601,False
803380650405482500,2,Entertainment Center,0.019287400000000003,False
803380650405482500,3,File,0.00948954,False
803638050916102144,1,Labrador Retriever,0.372776,True
803638050916102144,2,Golden Retriever,0.343666,True
803638050916102144,3,Great Pyrenees,0.0672423,True
803692223237865472,1,Lakeland Terrier,0.530104,True
803692223237865472,2,Irish Terrier,0.197314,True
803692223237865472,3,Airedale,0.08251460000000001,True
803773340896923648,1,Miniature Pinscher,0.817066,True
803773340896923648,2,Redbone,0.0597065,True
803773340896923648,3,Irish Terrier,0.0341952,True
804026241225523202,1,Web Site,0.492709,False
804026241225523202,2,Envelope,0.0505658,False
804026241225523202,3,Guillotine,0.0152969,False
804413760345620481,1,Chow,0.0903414,True
804413760345620481,2,Binoculars,0.08349880000000001,False
804413760345620481,3,Irish Setter,0.0774556,True
804738756058218496,1,Tibetan Mastiff,0.91579,True
804738756058218496,2,German Shepherd,0.0624797,True
804738756058218496,3,Leonberg,0.00829749,True
805207613751304193,1,Pembroke,0.244705,True
805207613751304193,2,Rhodesian Ridgeback,0.180461,True
805207613751304193,3,Cardigan,0.0946637,True
805487436403003392,1,Shield,0.58783,False
805487436403003392,2,Barrel,0.0901799,False
805487436403003392,3,Sundial,0.06919860000000001,False
805520635690676224,1,Malinois,0.643147,True
805520635690676224,2,German Shepherd,0.186642,True
805520635690676224,3,Border Terrier,0.109345,True
805826884734976000,1,Siberian Husky,0.248926,True
805826884734976000,2,American Staffordshire Terrier,0.0983133,True
805826884734976000,3,Eskimo Dog,0.0801885,True
805932879469572096,1,Norwegian Elkhound,0.657967,True
805932879469572096,2,Keeshond,0.31913600000000003,True
805932879469572096,3,Leonberg,0.00794674,True
805958939288408065,1,Irish Setter,0.574557,True
805958939288408065,2,Golden Retriever,0.339251,True
805958939288408065,3,Seat Belt,0.0461082,False
806219024703037440,1,Chow,0.835102,True
806219024703037440,2,Pomeranian,0.0407829,True
806219024703037440,3,Eskimo Dog,0.0212745,True
806242860592926720,1,Cardigan,0.593858,True
806242860592926720,2,Shetland Sheepdog,0.13061099999999998,True
806242860592926720,3,Pembroke,0.100842,True
806542213899489280,1,Vizsla,0.938617,True
806542213899489280,2,Brittany Spaniel,0.0367389,True
806542213899489280,3,Chesapeake Bay Retriever,0.00397149,True
806629075125202948,1,Arabian Camel,0.366248,False
806629075125202948,2,House Finch,0.209852,False
806629075125202948,3,Cocker Spaniel,0.0464032,True
807010152071229440,1,Golden Retriever,0.610807,True
807010152071229440,2,Irish Setter,0.213642,True
807010152071229440,3,Welsh Springer Spaniel,0.0318866,True
807059379405148160,1,Seat Belt,0.474292,False
807059379405148160,2,Golden Retriever,0.17139300000000002,True
807059379405148160,3,Labrador Retriever,0.110592,True
807106840509214720,1,Chihuahua,0.50537,True
807106840509214720,2,Pomeranian,0.120358,True
807106840509214720,3,Toy Terrier,0.0770081,True
807621403335917568,1,Golden Retriever,0.873233,True
807621403335917568,2,Cocker Spaniel,0.0336933,True
807621403335917568,3,Chow,0.0204084,True
808001312164028416,1,Labrador Retriever,0.730959,True
808001312164028416,2,Staffordshire Bullterrier,0.130726,True
808001312164028416,3,American Staffordshire Terrier,0.028852600000000006,True
808106460588765185,1,Golden Retriever,0.426183,True
808106460588765185,2,Labrador Retriever,0.257447,True
808106460588765185,3,Great Pyrenees,0.12648199999999998,True
808134635716833280,1,Cocker Spaniel,0.74022,True
808134635716833280,2,Dandie Dinmont,0.061604499999999986,True
808134635716833280,3,English Setter,0.0413314,True
808501579447930884,1,Airedale,0.4542390000000001,True
808501579447930884,2,Cocker Spaniel,0.219323,True
808501579447930884,3,Irish Terrier,0.093193,True
808733504066486276,1,Seat Belt,0.779137,False
808733504066486276,2,Toy Poodle,0.0369271,True
808733504066486276,3,Golden Retriever,0.016972499999999998,True
808838249661788160,1,Rottweiler,0.36953,True
808838249661788160,2,Miniature Pinscher,0.194867,True
808838249661788160,3,Kelpie,0.160104,True
809084759137812480,1,Vizsla,0.911412,True
809084759137812480,2,Bloodhound,0.017133900000000004,True
809084759137812480,3,Labrador Retriever,0.011761,True
809220051211603969,1,Pomeranian,0.8195110000000001,True
809220051211603969,2,Samoyed,0.141241,True
809220051211603969,3,Pembroke,0.013455200000000002,True
809448704142938112,1,Greater Swiss Mountain Dog,0.375415,True
809448704142938112,2,Cardigan,0.13431700000000002,True
809448704142938112,3,English Springer,0.0736971,True
809808892968534016,1,Labrador Retriever,0.8616510000000001,True
809808892968534016,2,Golden Retriever,0.0444618,True
809808892968534016,3,Staffordshire Bullterrier,0.016496700000000003,True
809920764300447744,1,Norwich Terrier,0.397163,True
809920764300447744,2,Toy Poodle,0.27454,True
809920764300447744,3,Miniature Poodle,0.134667,True
810254108431155201,1,Staffordshire Bullterrier,0.292556,True
810254108431155201,2,American Staffordshire Terrier,0.261233,True
810254108431155201,3,Border Terrier,0.0623754,True
810284430598270976,1,Malamute,0.620768,True
810284430598270976,2,Eskimo Dog,0.158395,True
810284430598270976,3,Tibetan Mastiff,0.028961700000000007,True
810657578271330305,1,Malamute,0.753521,True
810657578271330305,2,Siberian Husky,0.166151,True
810657578271330305,3,Eskimo Dog,0.0698108,True
810896069567610880,1,Flat-Coated Retriever,0.8208040000000001,True
810896069567610880,2,Labrador Retriever,0.08231820000000001,True
810896069567610880,3,Curly-Coated Retriever,0.0674605,True
810984652412424192,1,Golden Retriever,0.8713420000000001,True
810984652412424192,2,Tibetan Mastiff,0.0367077,True
810984652412424192,3,Labrador Retriever,0.025823200000000004,True
811386762094317568,1,Pembroke,0.804177,True
811386762094317568,2,Cardigan,0.18989,True
811386762094317568,3,Beagle,0.00196475,True
811627233043480576,1,Beagle,0.39628,True
811627233043480576,2,Pembroke,0.049561900000000006,True
811627233043480576,3,Wire-Haired Fox Terrier,0.046349199999999986,True
811744202451197953,1,Pekinese,0.386082,True
811744202451197953,2,Labrador Retriever,0.202862,True
811744202451197953,3,Golden Retriever,0.170487,True
811985624773361665,1,Staffordshire Bullterrier,0.6105729999999999,True
811985624773361665,2,French Bulldog,0.159935,True
811985624773361665,3,Doormat,0.0586721,False
812372279581671427,1,Golden Retriever,0.7848729999999999,True
812372279581671427,2,Cocker Spaniel,0.08778810000000001,True
812372279581671427,3,Labrador Retriever,0.0832747,True
812466873996607488,1,Bath Towel,0.0998035,False
812466873996607488,2,Pillow,0.0923181,False
812466873996607488,3,Great Dane,0.0782055,True
812503143955202048,1,Loupe,0.546856,False
812503143955202048,2,Web Site,0.345298,False
812503143955202048,3,Bubble,0.0105279,False
812709060537683968,1,Irish Setter,0.326873,True
812709060537683968,2,Golden Retriever,0.18261,True
812709060537683968,3,Leonberg,0.156912,True
812781120811126785,1,Bull Mastiff,0.989316,True
812781120811126785,2,Boxer,0.00704296,True
812781120811126785,3,French Bulldog,0.00173961,True
813051746834595840,1,Golden Retriever,0.914804,True
813051746834595840,2,Labrador Retriever,0.08355,True
813051746834595840,3,Kuvasz,0.000453224,True
813066809284972545,1,Toy Terrier,0.7764,True
813066809284972545,2,Pembroke,0.115034,True
813066809284972545,3,Basenji,0.048873,True
813081950185472002,1,Doberman,0.909951,True
813081950185472002,2,Kelpie,0.0426494,True
813081950185472002,3,Miniature Pinscher,0.0230041,True
813096984823349248,1,Great Dane,0.128056,True
813096984823349248,2,Boston Bull,0.117003,True
813096984823349248,3,Kelpie,0.08696430000000001,True
813112105746448384,1,Dingo,0.287369,False
813112105746448384,2,Pembroke,0.140682,True
813112105746448384,3,Basenji,0.0908189,True
813127251579564032,1,Norwegian Elkhound,0.432416,True
813127251579564032,2,Whippet,0.374223,True
813127251579564032,3,Siberian Husky,0.032462599999999994,True
813142292504645637,1,Beagle,0.848735,True
813142292504645637,2,Ibizan Hound,0.0446025,True
813142292504645637,3,Italian Greyhound,0.0186108,True
813157409116065792,1,Siamese Cat,0.8439110000000001,False
813157409116065792,2,Pembroke,0.07056710000000001,True
813157409116065792,3,Cardigan,0.041916,True
813172488309972993,1,Doormat,0.954844,False
813172488309972993,2,Golden Retriever,0.0261931,True
813172488309972993,3,Cocker Spaniel,0.00438598,True
813187593374461952,1,Golden Retriever,0.888181,True
813187593374461952,2,Labrador Retriever,0.0423119,True
813187593374461952,3,Saluki,0.00970173,True
813202720496779264,1,Cocker Spaniel,0.701852,True
813202720496779264,2,Golden Retriever,0.120345,True
813202720496779264,3,Labrador Retriever,0.0363202,True
813217897535406080,1,Samoyed,0.905972,True
813217897535406080,2,Pomeranian,0.048038300000000006,True
813217897535406080,3,West Highland White Terrier,0.0356671,True
813800681631023104,1,Malamute,0.501159,True
813800681631023104,2,Siberian Husky,0.228792,True
813800681631023104,3,Eskimo Dog,0.200388,True
813812741911748608,1,French Bulldog,0.709146,True
813812741911748608,2,Boston Bull,0.247621,True
813812741911748608,3,Boxer,0.0188551,True
813910438903693312,1,Siberian Husky,0.6993550000000001,True
813910438903693312,2,Eskimo Dog,0.256433,True
813910438903693312,3,Norwegian Elkhound,0.0131888,True
813944609378369540,1,Labrador Retriever,0.427742,True
813944609378369540,2,Great Dane,0.190503,True
813944609378369540,3,Curly-Coated Retriever,0.146427,True
814153002265309185,1,Golden Retriever,0.490068,True
814153002265309185,2,Labrador Retriever,0.291956,True
814153002265309185,3,Chow,0.07247469999999999,True
814530161257443328,1,Miniature Poodle,0.626913,True
814530161257443328,2,Toy Poodle,0.26558200000000004,True
814530161257443328,3,Soft-Coated Wheaten Terrier,0.0416142,True
814638523311648768,1,Golden Retriever,0.650814,True
814638523311648768,2,Kuvasz,0.053281,True
814638523311648768,3,Cocker Spaniel,0.035439599999999995,True
814986499976527872,1,Dalmatian,0.999828,True
814986499976527872,2,Boxer,6.78061e-05,True
814986499976527872,3,American Staffordshire Terrier,3.42436e-05,True
815390420867969024,1,Restaurant,0.279846,False
815390420867969024,2,Toyshop,0.0914294,False
815390420867969024,3,Paper Towel,0.0461474,False
815639385530101762,1,German Shepherd,0.8179529999999999,True
815639385530101762,2,Norwegian Elkhound,0.140007,True
815639385530101762,3,Malinois,0.0248209,True
815736392542261248,1,Border Collie,0.5489069999999999,True
815736392542261248,2,Cardigan,0.17852300000000002,True
815736392542261248,3,Collie,0.146351,True
815966073409433600,1,Tibetan Mastiff,0.506312,True
815966073409433600,2,Tibetan Terrier,0.29569,True
815966073409433600,3,Otterhound,0.0362507,True
815990720817401858,1,Chihuahua,0.428756,True
815990720817401858,2,Miniature Pinscher,0.103912,True
815990720817401858,3,Staffordshire Bullterrier,0.0889587,True
816014286006976512,1,English Setter,0.677408,True
816014286006976512,2,Border Collie,0.052724,True
816014286006976512,3,Cocker Spaniel,0.0485719,True
816091915477250048,1,Pomeranian,0.967345,True
816091915477250048,2,Samoyed,0.00739748,True
816091915477250048,3,Papillon,0.0060165,True
816336735214911488,1,Labrador Retriever,0.91933,True
816336735214911488,2,Kuvasz,0.0494795,True
816336735214911488,3,Golden Retriever,0.0119342,True
816450570814898180,1,Web Site,0.35285700000000003,False
816450570814898180,2,Envelope,0.0601072,False
816450570814898180,3,Nail,0.0312909,False
816697700272001025,1,Chihuahua,0.756992,True
816697700272001025,2,Pomeranian,0.0528495,True
816697700272001025,3,Maltese Dog,0.047607800000000006,True
816816676327063552,1,Malamute,0.668164,True
816816676327063552,2,Pembroke,0.105033,True
816816676327063552,3,Siberian Husky,0.077875,True
816829038950027264,1,Dishwasher,0.700466,False
816829038950027264,2,Golden Retriever,0.245773,True
816829038950027264,3,Chow,0.0390117,True
817056546584727552,1,Kelpie,0.8644149999999999,True
817056546584727552,2,French Bulldog,0.0974556,True
817056546584727552,3,German Shepherd,0.00852587,True
817120970343411712,1,Saluki,0.568809,True
817120970343411712,2,Afghan Hound,0.229352,True
817120970343411712,3,Golden Retriever,0.15713,True
817171292965273600,1,Golden Retriever,0.295483,True
817171292965273600,2,Irish Setter,0.144431,True
817171292965273600,3,Chesapeake Bay Retriever,0.07787899999999999,True
817181837579653120,1,Tibetan Mastiff,0.506312,True
817181837579653120,2,Tibetan Terrier,0.29569,True
817181837579653120,3,Otterhound,0.0362507,True
817415592588222464,1,Doberman,0.806163,True
817415592588222464,2,Black-And-Tan Coonhound,0.0973859,True
817415592588222464,3,Miniature Pinscher,0.0859928,True
817423860136083457,1,Ice Bear,0.3362,False
817423860136083457,2,Samoyed,0.201358,True
817423860136083457,3,Eskimo Dog,0.186789,True
817536400337801217,1,Pug,0.971358,True
817536400337801217,2,French Bulldog,0.0285185,True
817536400337801217,3,Boston Bull,8.596979999999999e-05,True
817777686764523521,1,Curly-Coated Retriever,0.733256,True
817777686764523521,2,Flat-Coated Retriever,0.214145,True
817777686764523521,3,Irish Water Spaniel,0.029769,True
817827839487737858,1,Cocker Spaniel,0.387608,True
817827839487737858,2,Golden Retriever,0.264844,True
817827839487737858,3,Pekinese,0.122123,True
818145370475810820,1,Golden Retriever,0.621931,True
818145370475810820,2,Labrador Retriever,0.364997,True
818145370475810820,3,Redbone,0.00397148,True
818259473185828864,1,Miniature Schnauzer,0.367368,True
818259473185828864,2,Toy Poodle,0.112479,True
818259473185828864,3,Standard Schnauzer,0.095434,True
